version,prev_block,merkle_root,timestamp,bits,nonce
00000001,af183b3fb6789efa069c12e96d6e8a8792b9349d2a094fecb6f336a8f13d9326,0cb689793201f282d3f7498d10a996735314bd80af4b9a5e5fd4bfd5960ca66f,52a989de,1c1f6a87,316a56d5
00000001,3e82ecc5c2ca86e93fd8e3a698a17daed8b8d1f46b57713bc3b6d98c31c8f6e5,ae38ca1679438b3391bf49f49c76d9865b74225bc880f0cabde9a3f1010ceb04,52a989ea,1c1f6a87,d0346001
00000001,4df13ceb6654b0896e5780aa75098d6ec767b5472da84b0a28b3a28426310fe7,06f7d8ad86aa230b87a01b4084f8a34560a3ea1e888b65ef1d40049b13e1438b,52a98a16,1c1f6a87,e3552e00
00000001,fed7a397f201a81adbc49a5b98768c3cdc33fb24377f1c077f454930fd5670a9,e0a14631fd271c217820eeda3c88c673f64d3b94458a50cf2315ebfb3aab88d2,52a98a4a,1c1f6a87,94a43000
00000001,3c4a3f36da47b68a9bfb168349d6f32e16d0b79c3c36fb2310d71caa79df41fa,6b4b57e5e7097235a09471dc4174e3441da99dd627171dde71a6ea39b6f18b8c,52a98a64,1c1f6a87,ffd7ae00
00000001,bdcfdc4fa4b1548b641dafa72a4151684d03d8279e7bd48bd12010fb4a0522d2,5b552009232790d5209022a4514d1470d63cf9b9f0909f052643c47f1d498a18,52a98a8c,1c1f6a87,a9774500
00000001,6f799b27c1fc2838a441aeda3b665ff35f25a56d098c04ce0ae30276d3da96a6,268f75f81b9e4051be7a853d9c42014ceed581bf21e9a2805f5876c57704834a,52a98acc,1c1f6a87,14fec001
00000001,c891a9c1e8eb84e4d2842b348c37700cae54a60edbf92699aa76b87f165bda30,c53bdfb1031ff355253f19bcc001badb920c6ac1145d5b71c93dfe8ce5ecd32e,52a98b06,1c1f6a87,77fd3600
00000001,45d8e84bc2df1415f1c2a166e961c4d93b27583868a51cb33c89794a1715cf5a,4b67b4fd520e9f6a5cb246eb544f684bd38530b4af7dc8cb4841576283f17b73,52a98b18,1c1f6a87,47b10200
00000001,0630e989f1fc22926c6062bb7e6ad696d272fcc1859b9f947caa95cf06e18b7f,1350892a4a8469be53813ee2cf6bd13684cc0e9871e532189a96719a98da7388,52a98b2e,1c1f6a87,8b2afe00
00000001,2f10de1fde25f77836ff4d50277ee08d13705695551fed8a1e5c01b838869ad0,8fcd588f47655d39b5925958a7cfb84bd5fc5e3ea288bd7730fefdcdc3f25f1d,52a98c91,1c1f6a87,078c0000
00000001,514ea536b7859156499976c60fad2e488f865934b874846150ea24f482c26482,8e8c780a490745f242cc6129ef6615e2912eab8f1c9f7422c8910d70740be4c9,52a98c9e,1c1f6a87,555e7800
00000001,52ee9d733163d09e889f238dde4190fbbf1c2c9e575d3843450101093ad7a3f6,ad10ef6699639c05b955d98ba82c37f5ec741ed38d7131aac22bc876f837fdf2,52a98cda,1c1f6a87,19e00150
00000001,7907afdb28ac1632ce37bd48e50274e2b71163ff8397a660e2f350ae5fa8b463,e7bd70e2d15da76b6ca9a70ad690944995488f1ccd42cad3bbb3efe213ee0d7c,52a98ceb,1c1f6a87,57e14201
00000001,44128ca95da63143caf749396de319e0c549f10b13a72382b0d0716f99bce18c,cd43cd4674417321383bc9ff16722f6579096ffd8c2718d829915d53a46bb42c,52a98d4d,1c1f6a87,bcd83800
00000001,c8f47646ace03a7df9891f60c3298735980d3d17844984b31129309c8f900c1e,128becf52347bffa631d3872e145aa6c6d67609e85ab2de120af29e89ba6538f,52a98d78,1c1f6a87,a05d4b00
00000001,3872568f6759956ad85a6e812a0b1ad17c0e8cc4609fe59f72ed3787fb913eb3,29898a1d22611936c490d007950e579e3d146528ccfcb6d009ce8e6bf7401e00,52a98d8f,1c1f6a87,450c4d00
00000001,6a3b1cf6ef08752465b2581367b8492aa250b3e8c7b51503752b054f5813fb45,1b491b873a491a7d3fb517d0b1d0c5a532d52b5e22a317db77d6f4e2f60037aa,52a98eb2,1c1f6a87,77c55200
00000001,5eb57dd8c2391651ba63e64fdd3bd0039a4dd35a2c9dc6a4f23f4b542d8d73f6,94f6fbd56cb8e3fc595898873ab659d20a83adc2ff2b6e066dc7d994d8ae5b90,52a98edf,1c1f6a87,f0301000
00000001,84732d904735fb9e18a5feafab14c9c2d207830b5a9a656a160a468258e29c0a,ecca35fe03f37cb5d56e5668cb578d0bbd6c634c58b364ee313dc7b05b08c553,52a98f36,1c1f6a87,07f70700
00000001,3983a603b1a752a2cb387b2222edf793cccf9d48223fc66f27291f6b94e5dfd0,2bde134c1d7d08d69df05626c58c76cf6678e27f6092ff7a1944a16c261d771c,52a98f3c,1c1f6a87,c3281c00
00000001,60e776cce73c700ff1f92ac7303ddb8167fde3065dbde4b76d2b5d388d5ceab3,e1024561e7430997b26d828d8f3737640ce4083d46f4ab095ed97bfe244e0375,52a98f72,1c1f6a87,d93b1a00
00000001,7548ae75c7ffb2d34ad0745448e5b5b786546d4dcc42e3be4e7247a07cf49b46,bd71a67851866b1da03543573a77e61b77669556b9ab3573eb7eac23c736f561,52a98f7f,1c1f6a87,f31f8200
00000001,c7c8ce363957ede26d3390bd9cfd64ab39d42b2453f45be8e3fb2aa66aaa0cc3,4e69a0f225068ed78ee2db0354e1310db14670bf9fa52b06e8e66269fc558322,52a98fcb,1c1f6a87,4e9f5500
00000001,d7f346e0f1bd81e836ddfdb14c462ebe7eb32f54fee0e7c26497ac8ef9920068,403f3cfe6931fa23658ada2c042d213b412dfc5ae633c8e942e9c751d669a090,52a98ffd,1c1f6a87,ecdc0d80
00000001,49a1bbead4da45839dcd84a09b148107cccc90e84a4e83409c5c3efffef2904f,3201576f70820c95cb962b540b808aa208ed62b1506f2ea6671b3c4e9ed2ac6a,52a9907d,1c1f6a87,06651c00
00000001,443551d5a668be555bba1048d18ce79f9107a66dd09d3f8dda31e4385e034935,f54169f3687032939acbddc78b05f16b8f927a8e7964c8b2adae880b2c4185f1,52a99108,1c1f6a87,86ea5400
00000001,133017421803f784d7d9341381a2d062301ab4c6c0ee2dc6ceee8c42c5f5b5a2,bfb92d122b01c5bd0fc6fd410e091e5d0722840a4491666aed3e389e6ef62a21,52a99135,1c1f6a87,61c11300
00000001,e5582260b369e60063469afe91b61ccf11781f3be65922d48b8b0f309795a910,bd9175d8f12abc1fd3bdf154a21f773c56d1a7d73809f3d65fbfbdb658c4438a,52a99150,1c1f6a87,b6d99c00
00000001,28fb22280da0acfdd98494983d948476df9030bcb0300bb8ccacbaed2e056afb,1873e449c68611b394a7e1e84ad6c03b5cb007fdb27b9a9482c49acf06bda375,52a991ea,1c1f6a87,40584b00
00000001,140002f8f1da70c431f0784323785f8c53f91844c9876fd5fdaf467f6bec2c67,c9d0f9000d25e0619a699324810f6cf1898d4bc3f10c099d8d80a935928fa959,52a992b0,1c1f6a87,695b7100
00000001,ceaf45cc8aba6939b13de7e2a0bc6c3cfea8deb3878e06961c25643772cd4111,12c074342b1a2634bb0317aab66cc60fd16e45ffff3eef96d237582e3193451e,52a99313,1c1f6a87,76f10380
00000001,3c1cc0ad5eba4bc61c5d031cf0ffdc52ff10db352e12c969d75e8609c64605f5,f8be8f46c8672825b60bbb2d3475057d7b1fe5902ec015ae2cc26818129b9d4e,52a99331,1c1f6a87,faad0500
00000001,96b97a414d94c87827ab0d01342558c02900e27281bb76f32f4cec37f085d3dd,da5c88954868f31742c6f175cbe04878489524aa73ea817edfbf3fb609fc02c2,52a99339,1c1f6a87,36ee0d00
00000001,8aa23166073fd9df47f7e40f85ebca4aae2ac07fd43b814ae5a2d1c1d5f800cb,2c5d1aa7c1eaf29b10cfe95ab62add04cfc10ffda153600efac80dc1aa60b75d,52a993ba,1c1f6a87,9c423e00
00000001,fe9f9f6599a6ffa8f218a10e2fcbef1cfb0b017cf12096249682981faeb40262,7e10a7a1ccda3f0622a53fb9952b836bb3bda089a669afc0a679180b3cc120ff,52a993e0,1c1f6a87,5b123300
00000001,7490b75d4383a5cc749a2e51dfafa6cde4b65b3c849472322463cfc3d813c7a8,5b8a12417b6458877933d8d15af7b608dfbd424139da7e01c628450e413a0954,52a9943c,1c1f6a87,76f14f00
00000001,17b0e343f4c76a4a50afccb3965e9f5f6d9ea5692964b888524fbf5687b00e61,63888566a6becbd68fcc358fb65eba6192d45c006c1b9051ac70106c34ca2cea,52a9944c,1c1f6a87,897c9b00
00000001,38f088ba7e232006f71d7574203cf37767bb25f8ddabf94a6bcf3384c99fb867,801a14fc8cc357809c2940afe01c601c15cb398c14fad3cc5f3a8c8ea3ad3dd1,52a99482,1c1f6a87,09840500
00000001,89c3ec167f5b5401dfa56b84cd829526b0d610a1086b9904654ed2d7daba8a71,0d95de9538cda6b896eee4c3adce4083e7f80b593fc0c7a2df596881afdc7d7f,52a99489,1c1f6a87,93193a00
00000001,b0783108d597201d6e01bc0b6c1b65cfedf92aad6724c58a7bd0940907e2be29,b7d82ef44a638036ad65b7d1a6c9799b785d4484a2ad64fea2243580fbb9d26d,52a994b6,1c1f6a87,033f6500
00000001,f869aa141725d09a9ea6b3966391691421e2060f6f54f07056accf1ef6999f52,030b7466e1ae6e8cd3598073a1041f5544ce09642447202d8180cd9be9f9312e,52a99518,1c1f6a87,fd1a2f00
00000001,872cb73fadc5aa805d866ec769f21a9603f42218ccae37d76d7b5e5e88b3accd,9ded4849ad1bbfb745582e22cf2cfc8bcf0c64949f28b6ceb24d7d941b45cfaf,52a99552,1c1f6a87,177d1a00
00000001,6fe800972f6f5146812afe404d6ad89dfb419c04652137a5df005b3b49bd069d,6787d502abf87c8430a9aed3fd096757d51a2bce21af3a2d2e455e8b0d9848ef,52a995ae,1c1f6a87,14400640
00000001,3b2792dfd0b4778118696419af3e52a8e73b2bf65e584662471da407a4b52d43,8a1ae2c9985ff1d4882680a617c5dbbaf3cab2e80eaa01604903a9f62e5effdb,52a995e0,1c1f6a87,bb830900
00000001,880f210edc9f516ed043a98a537037a22b5e7e8c9cefa26e58461980d10c9e55,5a523aa16bab20f88644f832f6615a350cde2a714051b05bb632beb888ce0d7d,52a995ea,1c1f6a87,912e8701
00000001,cda62a75247419ac7e97b5889bc2d9302d9dc17452f87b4f1cdd82358b16a8d0,b103b1aa633f56f75eb3c2db31086dd59118682ad3306da207bfb554ed69bbf6,52a9964a,1c1f6a87,27748600
00000001,6cb231019a16af78aedb5a556fac842bc380cbeac29d20f645c12b7517d54bb7,a4a2fba09f3467f007c58109ad052948d03ccb4f34b9eefb0b90c4fba3f3cfdf,52a99665,1c1f6a87,05721400
00000001,d746ad48f75eab99cfa8225a9ebd6d008df82ef343367c2c8d0dd94d441ec3a7,9cfb25b37d48da3502aa84a70f0537e0158d555d3db80868b20e77f81c342d62,52a996a1,1c1f6a87,bc033900
00000001,5308b9107a30b8420aeaf82b087f52f6edd6ad6de85cc89b4564d048cf69499d,1b5a4f8407707d34107964c7d8c59dfc7f4c9c2fa7651b6c541249b43f4c6d21,52a996ae,1c1f6a87,76d00700
00000001,56df1ff49d7584cd30ea0a4acbc42e9d8c228a7a6aacb3038959011fa6c52489,292c2b1d0b2cdc52cc0935c0a88f0168db3a59123cf1e5df17770485b6a8d98e,52a99730,1c1f6a87,14f3e300
00000001,be9354990623b30af7a20444b44289dc04d8000018fbd5f3159e78575fe8a12b,30f47befd74ec7853ee49cf5dbd41f2143cd7e350c89e097d95a03eab5147581,52a99768,1c1f6a87,7f2b6900
00000001,eb8a968b876e5dbed9b8aa1de11986f27b519b8aab7ffe8abec2e27a9d8b572c,447818af560f1a30f6d04b5068e8fbc18ca063c5787463d53f4f6f9a601b67b5,52a997b6,1c1f6a87,536bed00
00000001,8d4fcc147dc50a389a6bd20a31d508842ef0cb03a98006fcd4c559ad3ecd3286,3acf8a95817c86ace9a3dddd357646d11286c90a6ff3af515369a2e793d730db,52a997ed,1c1f6a87,43583200
00000001,4d80704af0bd1f26c6872287e37214f6b0433e72a284788d900beaa7d40e8177,80693c8913681b14b3c21ac6f1bb7b1fffa8ce4a76fd3ed18b81e008096bd97e,52a99834,1c1f6a87,576b3f00
00000001,0d71dcf18f1fa2bcba1f408b01b415644159d7606067eab10ded679c0ca25889,ef3bba6d891e144c0639498e2a167e1e26574a095aef6a6454d40bdd86d03d91,52a9987f,1c1f6a87,9509c900
00000001,708f0702b6b072d5da4b95f6fe143968bb483c0584246ba147936fa622afe4fc,915ea9ba3d49e003fb21fb025201c0a5e890591e365907250a86a7701d4289f8,52a99ad7,1c1f6a87,28fe5000
00000001,7ed0ba13fbe3a598e53f3c9587e0d4a718f288f8a2c375861b851cb5b6e86095,f5172b654f670fd7752d88973e62f21289df8babdbe026211b282c2517c5d066,52a998e8,1c1f6a87,1fb73100
00000001,9347c808993e592a03224e8ac2becc491dc72d8afaa964a19038a09b32485f1e,19f50adf8e1515ea42d6519c3a89a0a7542dca694b989af858d31a3606a145d0,52a99901,1c1f6a87,c9af1100
00000001,3833fc00c9a63ce14b0951410ff6978bfc8975f10ccf64daa3cb71afe3690470,478716cb81ed4fbb579726079ff0a0b4ad1a2b2561ad4dd9aa4c6741eb38485f,52a9996e,1c1f6a87,6e400500
00000001,606aec06965f62d30c515b2126f6be099e3d9c304dec9857ddaa32bcb18a4426,4fc846278df9702723af50309afe13204386419e52020cba1929345827416942,52a999f1,1c1f6a87,64003500
00000001,164ceb904228cb56c28b23f34b17b0baf76f075aff78d7f00a7c10168505f711,dab6900d57c9702ef3043a57355f8663a6221b5ec2b060f3274110077dd16fe7,52a99a08,1c1f6a87,a1c41700
00000001,8c2bcb8296470823e460063de8366c43a73749ead3ed58ae6c7a909f23b5b952,0b93b4724cec15bfe32d7bb9a91607e083c5c651b7c068862f1dce93e3a013a7,52a99a56,1c1f6a87,d5841f00
00000001,ee3149c2ae8c972fc30b43802f58699d9799a7f1cae45e25e030a87cd30da180,c06532d12ae1385f8691ffbb9d08caba6a9ad6cccbe57843462ca7a65f485b68,52a99ae2,1c1f6a87,21f11800
00000001,37c2685ee76e9f55255a5e2c7a3a60ca8eebeddca096dbf2e5d18b7ffd68129f,64294e8c91fad427c9b7673928f98533a8dac3cb54b222662259a928c0e8e94c,52a99afd,1c1f6a87,5bf85400
00000001,478e4ae4594be7090a8a37fb936bd201937da202191d43b6488ee00b256f7664,5885ad40dfd550a6243d7bcaeafc8333227a6513dc2b117394039bea89add18e,52a99b0b,1c1f6a87,8ea43a00
00000001,fe2d83fc304fdd284b1c870563ad6e4699a3f2608a887dfb39d8605eb81b0743,f60539be088a4f16154e7ed7f04ab7125b2d32371ce7768f4c2091c534695b44,52a99b57,1c1f6a87,43352b00
00000001,1660dec554a7dbe3c1428bad73c9f10a9ae309e3b2936e9e92bc2cdb7b94f51c,0188a8f9fe7d44e3b98a155c2aa161669abc1837b7bc2b6d31384b34e34a7241,52a99b9d,1c1f6a87,d7c39700
00000001,80b033b516648f05ea04c7771cba0c0a30eead0f0c66fd24440d339384c7c2aa,0fd3fb29ed50500f89c2de91a634238ac0e7e9edaa0751e8e124f6d5ebe98688,52a99bb1,1c1f6a87,a0fca000
00000001,34dfd80ff3f274c775849df4b6795cf4e1abaf79b90ec71125f047b234aa5b9c,e4b7e13bb3d9fb1f50d54fb776a37de3e4973c4a70f1640a2bb5402c0bcb485d,52a99c15,1c1f6a87,99a1cc00
00000001,90b8e84311dee60ca58787d52f19a64983c45396f7e3376fe607ca998219062d,9fdfe21052766148429d2533e50df83ed93df0b81ca492f10d11d9980886244a,52a99cb3,1c1f6a87,6b220100
00000001,cb7cad57f6754c6961b50126b06899335bb33addacb68643b23138e60980534a,2fb576de9344297f283aba9a15fcfdbb98fc5148fe22a72e8f9f1d0275e3299b,52a99cd8,1c1f6a87,52083f00
00000001,76565afe3a30cdb3a4074f95c3e8cf49d171330f90b3ff794b99440448fd6630,4f8604033bc6a205fe7b5f90fb846efca98c567d548d18f1b28ab7159e6fddef,52a99cf1,1c1f6a87,c8e04400
00000001,79c22c48b3cd6082c4cfed52a3844f3dc21f861e4ce9c3eb71a15f43cfdf15e4,7304865f4f66622b4223760db54c9b671881be3363c5e52ea335616a21cf2213,52a99d21,1c1f6a87,b3a20900
00000001,9bd85b3e5ca5223daf2ef72d12d0c92e8e26d1d7b656181e784456e8c94f9ed0,7d8e36915f0b3d6de2f3c49a1eefc4241e1ac26c7d4afbd366337216465544cc,52a99d26,1c1f6a87,b06e0a00
00000001,cc1dadbcb9b894ee878bbd692d5ffaf75dae1f922299730bbf13a28f7de44987,fac9922a87aa5921caa76ded1cd5633a42805df06ef233e7f1e976666f8c917c,52a99da8,1c1f6a87,fc986000
00000001,d0620d87348de269ecd3185076aa9dc45a246960845eb04177f642541b481430,34881459213852427a41c199467ad2d69dc73fceffa5eca241d691fb4c42c2c7,52a99dda,1c1f6a87,3cab1000
00000001,105c45f38816cd35408631090e56b3b60a586613a7e385ea17a9248120ee9158,f32534196a97ca88f24298ea8df9682ea5ae445e23250f794dff649602c879bf,52a99de4,1c1f6a87,ef4e3200
00000001,bc160952df8239b73a02f873e7266b94cd2905d8aff15ba29a44f9563bcba05b,929bb50dcc9ae5662598ca0400999111aedffaf52fad5651c63deabf3d801955,52a99df0,1c1f6a87,471b0370
00000001,7c0e89d7fdeb97d97faac184f64bbef062ccfd57dc258dce7c92faf8f3cd12c5,687380106ae3b2470b7a95d7a928dfcc255dd4b2e82f8f3e1f484a0513b61d56,52a99e96,1c1f6a87,9b588e00
00000001,b8cc2d6ec16839660549b69145600c2f83baa65686b0aea38c3d3f3d0e1a7d36,2eeb2cea6077932c6464e555143d2e480e5988fd7d77f501d4a50854f23fcf53,52a99f0a,1c1f6a87,403eb400
00000001,1e1dd54cfc894d82fb9e266fae0f824678d9291a0e39c2310942993552b1004b,544c2ed6ef459b1e27ff394bb41c0bd56d3468ffb1e64e39315ff9c92e3085c8,52a99fe1,1c1f6a87,3cc31b00
00000001,56477281f0adabd5e6d2c3d494a75508833c52bfeaf86539d7e68e1802ec39a4,baef04edd8f4a33c1a5e8d5e2fd1dbc9fa123b9457652d08e1bf4054450cff2c,52a9a015,1c1f6a87,8c8a0f00
00000001,5fb314282432976c7793019c816da9a92f938dac349f98d5079aa8890f2a29c4,e9e9f9bad353693ace5139557fb2f2e02863d74dff6bb39b5c0de8b1c2862094,52a9a023,1c1f6a87,7bf21f00
00000001,4759d4661f512b69ffe39e959307d7b8e7582a49b2ae8032f306d1688958d340,6a723b3dd2f359ad9261bdbbc74526021aef0550a7aaafc338f4b5239b097653,52a9a066,1c1f6a87,b1493b00
00000001,6e9dce7d738ebbbe4a6ef6494e29319e855c3619b4a11c7ff66a995833eac17b,5c2774871fb8c7929bb38c208f3da65109b1bc00b30409a7ff429ae3fd197217,52a9a0ff,1c1f6a87,db653100
00000001,ab960d29fad8ffeba3c683407313ec183cdec5a6b0f562ff1b8c55997572decf,c685fa2a69c7f76cbec526f963b9647c4f1a264cf2cb3ab5a9b8fa9e91a0a91f,52a9a109,1c1f6a87,6a8f01c0
00000001,36ae1fdc1302bb48833710f292a28732aad36bb0d4d2353fb8224e00bbbdee4a,3883716c5667876d4d8fc54e9e0c6f2e16894de38f4aad42baef3702499560ae,52a9a127,1c1f6a87,cba90500
00000001,cba9225dfdc21788810057d81560b557aa4a6119f1b1322fb21828fe949f10e9,e680042794d840750f4413975bd783cc157342a16ab69580d1e2224f439b0b5a,52a9a162,1c1f6a87,c07c6400
00000001,42c207a2f38372e67deb332cf875d90e79c82d39028085169bc5a083f701d0bc,3f8c625f8b71e08da4e7810c824a4b78496a668329d262860ab3ff02a91246f0,52a9a184,1c1f6a87,b7615900
00000001,8f5f46461d4dbcc8c99b654cdad14b419d204ee04ed64b9c976bed57cf2b8dab,7a57d472cde9a309ce51e107a3e23c0827ee8246f05f59909f143fc991868b79,52a9a195,1c1f6a87,30487900
00000001,381c1e6f63ad29d0b7eac2c97ccc227758fa9e493d9826a052b7d8fc1fc60119,e4192b643febbea8553518d8944cffd052897bc6dfd539623e79fb26c73b5480,52a9a1cd,1c1f6a87,bd0f3400
00000001,d8723b0be8b5f4650e79885fe502e59a8f0601167036e136eef564053d314f5b,da4fdd6e54449fdbd114e406a65aec53db0c9bcc377dcf7515c944bb82e9dd65,52a9a217,1c1f6a87,e6a69200
00000001,18613949ba3f8d8ef1c093837a2c05e10879f7183424b305ecc8fc581f6ba187,941e7f7908bdba96a95d7b41f18c4b35cc5e2d1268926a6e85b8be354764fdba,52a9a2c6,1c1f6a87,1ee35500
00000001,f522b5e17de0af58a8a0a2f86251f3a820ef8b4eeff4ac8d1e84cb52481a3caf,c9d8cd368ee9a032c02d83ddb675e73e20876dce06d342e5e2d0d348d4695ee1,52a9a2e5,1c1f6a87,63469100
00000001,fd1ac2ef3af5ceb3a310c9af2fd053d758a9d754fa9bc4c64646fe9dc50acbf0,a74537ae48b9603ec9d96d01754d3cd745c354eb193d86adbe8ee3612dfe30d2,52a9a319,1c1f6a87,442306a0
00000001,99cc2636f5f9196944a4a1d90b5b3fa408510a7c3a0db6ec6b567f01574ea2e2,7676857c6bf536a0d59838fe271bad36d6ba4e545a72f4c1d67eabaa577c83fe,52a9a37e,1c1f6a87,bc580388
00000001,061f5fac593c3e3bc9dc01f6b0e85fdab4feda09b12a706b970f3073e581014b,03da44166be84f07e4e3bd7a3da0b286394152000dab29a8dedfa5c5ff521e10,52a9a3ec,1c1f6a87,6343fd00
00000001,1141f657686a2867e809cb7dc17e75a331b35996a2987efc46923e7d06eea7b2,ea6393798593b1fe3d54d71325bb45a87e5fa0141a2089b02ebe10011fe9e7af,52a9a42d,1c1f6a87,839f0500
00000001,bdc126ad3c40327b1c286a4f823dad1fcc144de2cbebcc112d80c4dba0492325,3b066ae36128b69da007b5681643125f6d95bb403b757ce67cbc8911d3254ee4,52a9a4a7,1c1f6a87,77036000
00000001,36e4b64b9ae204a3ccde38a554b87460832f9d4a0ac4ed180622cd22f5ac0579,75c75344983adc96bda8bc0ba97fcfa9eea254400962a0813a85639a1fcfd829,52a9a551,1c1f6a87,955f4800
00000001,5de631da3590ca2ad2dfda9a696b896f7fd1798f1129baccb0de62387f24d63b,c2ad635ddabf6ac0970b591c89663ddc1291cadf9b52b8d201c65971d6c82e72,52a9a564,1c1f6a87,7bd81c00
00000001,263b3433e487c6a49ce4699003f3e3ed3ca2c283585932fc7b84ba97d538ad02,105c15e1d2edb95616fb64e4c16e6e1f8132fcb28039f7a151f5dc6c80a78508,52a9a568,1c1f6a87,9ab41800
00000001,07b6b8503ae642ca626d3c1516cd4a55c45e41c1b046f874b183b312e6bac11a,ee96c8cf132af75171f5f91f075e809137f0e0028f08aa2b65ce56b18c16ea9e,52a9a5af,1c1f6a87,25c90500
00000001,778fc1dc8efe0ea7cfc985580ea3289aa4ef1d89c9a378a0e9e7fe49cfbc6b1d,757a6071def62b3f9dfbb97dd63a43e389972ed351be0e9b370d9a6096ff4699,52a9a5b9,1c1f6a87,b6901600
00000001,dbb023ff46e6622c158411b145650343d8d04f46797aa0e74799be5c215e29de,ce4a02a8d05393fbbc62c4959fae39f33d0347f74fb9d037207551b1581c17a1,52a9a5e0,1c1f6a87,84e00200
00000001,ae95c9776935af416f62cb9fed6696d56bc19f70212d28b82cbc0b6037c20e4c,d1460e90a866599b72192ce3167c7ae769a9d7c0860f51083018573d268799df,52a9a615,1c1f6a87,a53e72c0
00000001,13279097119b80bdb24584f55d5d54665267e8315f57359e1afb5b35f0209c16,7f0929203252768bb0268ba0e50e3bfeaeca87ed6067cc2a869cb43f3c4b1d93,52a9a68b,1c1f6a87,30b10100
00000001,042f13e64b880d0132a23b698a3cb03529e716aad486f3f65d863341ac055ff8,157ede874f6609fa3a955ca2acc05758ea1413996c28dade8c09728dba4a3d6c,52a9a6a4,1c1f6a87,d6944000
00000001,bc57d4a8d5d2cd027428564b61e37a28dfbc2aa3a39e2351e2ebb8f5a0fb102b,d1fc56aad9ac8e818249598cd97f58772a77909e854a5db71a751cc14dcdc801,52a9a6bb,1c1f6a87,3c961500
00000001,44465e8782052cc3391f28ce953c85bc27e739066c060a6570d6a4f00bdf8abe,8f580d185e36d0d4353484fda0a2fca942712e076e7df536589e62a5835d154f,52a9a6c3,1c1f6a87,12afa900
00000001,7cdd5a17dc572cca4c9db237fc359995d58ae6fa465a5653cfa6bdf0607c1788,ea0726ddc3939d1cedaa49a5ed61a576bd70a61100307cd46b9b305933d72f5c,52a9a6e4,1c1f6a87,8e552200
00000001,79602727f3c073c1f0a5235b546aae5e273f66928b0f25590ad0811b94cc8ea5,c33118ba778559ca6c073f57da39598a8b17d2a3494abbac063ae30bce6a6f5b,52a9a76e,1c1f6a87,e9db4800
00000001,eaa0ce214da49bde026af85200f2a3cec63103364c2b7c93e1d9d667bd99019b,c9ca146b29bdafc519cca7c7dbcf3bb1511a25645e1243317171e1834ed9b6db,52a9a793,1c1f6a87,dd8e6900
00000001,99be53f098f9b313983e6cf832d2f65af3ceb25f10e9ca042c73aacec819e960,adcc98a44779dbd7be5dbbdb3ca3a837f41767aa3c6c11f507a702f34a448cfc,52a9a7bb,1c1f6a87,f6b6b300
00000001,396de2c112cd0d5d33f3aaf0d146d6914540be770b5bf1d81c023469e1837fc3,a5283d7138869200da5e86f223d7c6024987ed22184114425bd8d38f278cf494,52a9a7fa,1c1f6a87,96d76200
00000001,70caf0da1111984657d0fd1b0c674cac24c76d9fc8697e2314d56923b1205a0f,1e09e9c522db1ca58ab41dd3b414d75929be5dc7ffb49fc0ea41b32fd09c6734,52a9a80c,1c1f6a87,98403d00
00000001,06ccfc599e45de39656ad6be87aede59811f5a6b958bc7b45a9c7b7149befac2,86872a5e4a69df8f42dd3d1284565753e7e42661987f1e18e6e90e3e9c43c618,52a9a82a,1c1f6a87,014d2100
00000001,1c7e782ee677b6d932590f69615f48e7debb62bb8c5653bd4b81398871af35a0,758c5582970e184c1bc20ec9ba1b3d079fec6766ca1588ec36586352418fb14e,52a9a832,1c1f6a87,bc270200
00000001,3914a4b2260aab3df8dfc1bab43277544ee4526467ef91c4f6b4585afb37f548,ea43be4680e4a53c24c28e29366ed36a2bd8a60be6546d48df746cd15e25cef8,52a9a89b,1c1f6a87,c5570200
00000001,22ca24fdbd93e59bcc3e3a21f11d2d2136ac541a598f056aaacc4cfcee130ee9,2452d35cdd0eefcf463be2e45056a0208e965eecc5b13044295078a363e786e2,52a9a94f,1c1f6a87,bbeb00c0
00000001,6ca3d1d51aa2152485542980561e09e55659747c8a1b6ff5be7e174071c5a198,a458a3a7810e2e8b6ac312657002166c9c488171b10f195ffe0d8e7d901d8a7a,52a9a958,1c1f6a87,b8f58e00
00000001,2526b49fa8833d6814e9bc5c8bf846fc187bdd03bdf5519475f6c45d6c639817,f20fb590caaa23a5a70dee5fe9ad3b501c46658011061e035b9c87e634be17d6,52a9a96c,1c1f6a87,340e8d01
00000001,44904860a747ce1557a1569e181680bd0899009be2347d8e6b37454c15df8a6a,c245f90c9bd947acfce1a6c7325186096a7ed54209b5df7ce2b7ad66f2d09572,52a9a99c,1c1f6a87,07dea900
00000001,6cb2bc4e59c0d5ea67cceaa6015f74f09b987ce56dcb30ebfb9fbbc55cc2150f,e67fb2be8921d4ef39f11e1063365a4ab5182403d25e9f0db0cc5398e34a52f1,52a9aa12,1c1f6a87,e5ac4600
00000001,04c562105233040bc99a1793e594f93d9c9b4eba96331947f414477057faf12a,806196557c9538b075c234390fee10a5930428e66999827371dc5e32f59397ee,52a9aa29,1c1f6a87,2f909701
00000001,6545812fc71fe3dce249482ac588a71000d924609bee7d6b0ba08798cceedf7f,a817a316848f5df5d8e28a695c2afb76feb8d32cf9ef9e6732e38dbac4a47b53,52a9aa61,1c1f6a87,d5665a00
